frag_id,role,unit,Autor,Sesja,pool
0ca49e8d__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
0ed85eae__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_20_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_20_03_25,substantive
10f400cb__seg00,test,67ce14cede1fb7adaa5df2a3|DN_SES_03_04_25,67ce14cede1fb7adaa5df2a3,DN_SES_03_04_25,substantive
150d1ccc__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
152ed870__seg00,test,152ed870,6788e48dde1fb7adaa5d402f,,substantive
15a55a8a__seg00,test,15a55a8a,64ad2f6b5e760e001237f385,,substantive
17123696__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_21_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_21_03_25,substantive
18810179__cand00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
18810179__cand01,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
1d0c1d4e__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
1d4eb446__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_21_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_21_03_25,substantive
1f0c83da__cand00,test,1f0c83da,64ad2f6b5e760e001237f385,,substantive
1f0c83da__cand01,test,1f0c83da,64ad2f6b5e760e001237f385,,substantive
21a2fbf2__seg00,test,21a2fbf2,64ad2f6b5e760e001237f385,,substantive
22cb9703__seg00,test,22cb9703,64ad2f6b5e760e001237f385,,substantive
25a3049c__seg00,test,25a3049c,64ad2f6b5e760e001237f385,,substantive
281fea1c__cand00,test,67ce14cede1fb7adaa5df2a3|SES_DN_20_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_20_03_25,substantive
29f63855__seg00,test,66f399a41745d71b647bc47a|Nagranie 2,66f399a41745d71b647bc47a,Nagranie 2,substantive
2bf3474d__seg00,test,66f399a41745d71b647bc47a|ses_21,66f399a41745d71b647bc47a,ses_21,substantive
2bf3474d__seg01,test,66f399a41745d71b647bc47a|ses_21,66f399a41745d71b647bc47a,ses_21,substantive
2bf3474d__seg02,test,66f399a41745d71b647bc47a|ses_21,66f399a41745d71b647bc47a,ses_21,substantive
342916cf__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
34960938__seg00,test,66f399a41745d71b647bc47a|Nagranie 3,66f399a41745d71b647bc47a,Nagranie 3,substantive
367c3904__seg00,test,367c3904,64ad2f6b5e760e001237f385,,substantive
3a6a4d4f__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_15_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_15_03_25,substantive
3a7d8506__seg00,test,3a7d8506,64ad2f6b5e760e001237f385,,substantive
3e62beb0__seg00,test,3e62beb0,6788e48dde1fb7adaa5d402f,,substantive
3fed4030__seg00,test,3fed4030,64ad2f6b5e760e001237f385,,substantive
424c66c6__seg00,test,424c66c6,6788e48dde1fb7adaa5d402f,,substantive
427ccc31__seg00,test,427ccc31,636824636850010012278b10,,substantive
46280d61__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_28_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_28_03_25,substantive
489c15fb__seg00,test,489c15fb,6788e48dde1fb7adaa5d402f,,substantive
48a1f966__cand01,test,48a1f966,6788e48dde1fb7adaa5d402f,,substantive
4cad95d8__seg00,test,66f399a41745d71b647bc47a|ses_25,66f399a41745d71b647bc47a,ses_25,substantive
4d93b275__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_12_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_12_04_25,substantive
5761c96c__seg00,test,5761c96c,636824636850010012278b10,,substantive
59149ef6__seg00,test,66f399a41745d71b647bc47a|Rozmowa,66f399a41745d71b647bc47a,Rozmowa,substantive
59d7b795__seg00,test,66f399a41745d71b647bc47a|ses_05,66f399a41745d71b647bc47a,ses_05,substantive
5adcaa3c__seg00,test,5adcaa3c,64ad2f6b5e760e001237f385,,substantive
5bab2c34__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
5bb1d07e__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_03_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_03_04_25,substantive
6214a217__seg00,test,6214a217,64ad2f6b5e760e001237f385,,substantive
65c35d43__seg00,test,65c35d43,6788e48dde1fb7adaa5d402f,,substantive
6741baef__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
68183814__seg00,test,68183814,64ad2f6b5e760e001237f385,,substantive
68388faa__seg00,test,68388faa,6788e48dde1fb7adaa5d402f,,substantive
68c67acf__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
68ec90c3__cand00,test,67ce14cede1fb7adaa5df2a3|SES_DN_20_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_20_03_25,substantive
6b4f54e2__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_28_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_28_03_25,substantive
6c6debac__seg00,test,6c6debac,6788e48dde1fb7adaa5d402f,,substantive
6d1d011a__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
702898d0__seg00,test,702898d0,636824636850010012278b10,,substantive
7af1fc32__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
7cebfd19__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_28_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_28_03_25,substantive
7f50fb4c__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
80099864__seg00,test,80099864,636824636850010012278b10,,substantive
80de5ebd__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
82abbcca__cand00,test,67ce14cede1fb7adaa5df2a3|SES_DN_20_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_20_03_25,substantive
82abbcca__cand01,test,67ce14cede1fb7adaa5df2a3|SES_DN_20_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_20_03_25,substantive
84b8fe75__seg00,test,84b8fe75,6788e48dde1fb7adaa5d402f,,substantive
85cb678a__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_15_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_15_03_25,substantive
894d64b5__seg00,test,894d64b5,64ad2f6b5e760e001237f385,,substantive
8993ff2e__seg00,test,8993ff2e,64ad2f6b5e760e001237f385,,substantive
8a10fe37__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
8b9ee21c__seg00,test,8b9ee21c,636824636850010012278b10,,substantive
8d67d833__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_21_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_21_03_25,substantive
8d862ba9__seg00,test,8d862ba9,6788e48dde1fb7adaa5d402f,,substantive
91b8706f__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_15_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_15_03_25,substantive
96ec6541__seg00,test,96ec6541,64ad2f6b5e760e001237f385,,substantive
99d0e6fb__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
9a970e56__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
9df44e73__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_12_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_12_04_25,substantive
a5a19ccb__cand00,test,a5a19ccb,6788e48dde1fb7adaa5d402f,,substantive
a5a19ccb__cand01,test,a5a19ccb,6788e48dde1fb7adaa5d402f,,substantive
a65ce88c__seg00,test,a65ce88c,636824636850010012278b10,,backchannel
a7bfb616__seg00,test,a7bfb616,64ad2f6b5e760e001237f385,,substantive
a859053a__seg00,test,a859053a,6788e48dde1fb7adaa5d402f,,substantive
b15b9a87__seg00,test,b15b9a87,64ad2f6b5e760e001237f385,,substantive
b85d3f10__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_03_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_03_04_25,substantive
b9bd9620__seg00,test,b9bd9620,636824636850010012278b10,,substantive
bbcdf6a3__seg00,test,bbcdf6a3,6788e48dde1fb7adaa5d402f,,substantive
c0629fbe__seg00,test,c0629fbe,64ad2f6b5e760e001237f385,,substantive
c1137e1b__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_18_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_18_03_25,substantive
c377ec18__cand01,test,67ce14cede1fb7adaa5df2a3|SES_DN_21_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_21_03_25,substantive
c45ca00a__seg00,test,c45ca00a,6788e48dde1fb7adaa5d402f,,substantive
ca9fe976__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
ccfbb9db__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
ce622a38__seg00,test,ce622a38,64ad2f6b5e760e001237f385,,substantive
d1e63652__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
d1e63652__seg01,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
d1e63652__seg02,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
d64c055b__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_03_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_03_04_25,substantive
d67f47f6__seg00,test,d67f47f6,636824636850010012278b10,,substantive
d851b532__cand01,test,d851b532,64ad2f6b5e760e001237f385,,substantive
d8b36241__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_12_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_12_04_25,substantive
d9c4f5df__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
de130e81__seg00,test,de130e81,64ad2f6b5e760e001237f385,,substantive
df51b03c__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
e019ffc3__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
e82015f0__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_28_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_28_03_25,substantive
ef6aadc0__cand00,test,ef6aadc0,6788e48dde1fb7adaa5d402f,,substantive
f024a5cc__seg00,test,f024a5cc,6788e48dde1fb7adaa5d402f,,substantive
f024a5cc__seg01,test,f024a5cc,6788e48dde1fb7adaa5d402f,,substantive
f1ca7087__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
f258d8fa__seg00,test,f258d8fa,6788e48dde1fb7adaa5d402f,,substantive
f258d8fa__seg01,test,f258d8fa,6788e48dde1fb7adaa5d402f,,substantive
f258d8fa__seg02,test,f258d8fa,6788e48dde1fb7adaa5d402f,,substantive
f26cd77d__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
f3b62b36__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_11_04_25,67ce14cede1fb7adaa5df2a3,SES_DN_11_04_25,substantive
f3d2956d__seg00,test,f3d2956d,636824636850010012278b10,,substantive
f583ca44__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
f703f5e4__seg00,test,f703f5e4,636824636850010012278b10,,substantive
fadc48cc__seg00,test,fadc48cc,64ad2f6b5e760e001237f385,,substantive
fc23b3cf__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
fc6b37c3__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_21_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_21_03_25,substantive
